,City,Restaurant,Date,IsHoliday,Weekly_Sales_prediction
14930,6,7,20-01-12,False,16027.148407992794
14931,6,7,27-01-12,False,12885.174947542024
14932,6,7,03-02-12,False,26879.559442992828
14933,6,7,10-02-12,True,17427.25347692739
14934,6,7,17-02-12,False,15546.984386836817
14935,6,7,24-02-12,False,14165.73011164172
14936,6,7,02-03-12,False,13231.603934315297
14937,6,7,09-03-12,False,22228.511512993024
14938,6,7,16-03-12,False,18886.038107992772
14939,6,7,23-03-12,False,78706.63211299278
14940,6,7,30-03-12,False,11383.301736947267
14941,6,7,06-04-12,False,39245.38500799285
14942,6,7,13-04-12,False,23843.00747488962
14943,6,7,20-04-12,False,29275.874557992927
14944,6,7,27-04-12,False,31789.178797992816
14945,6,7,04-05-12,False,13999.997973244206
14946,6,7,11-05-12,False,16194.776157992976
14947,6,7,18-05-12,False,30863.092172992987
14948,6,7,25-05-12,False,57896.00439299288
14949,6,7,01-06-12,False,47885.786722993056
14950,6,7,08-06-12,False,91167.52174299263
14951,6,7,15-06-12,False,42292.586973831305
14952,6,7,22-06-12,False,45398.71996441975
14953,6,7,29-06-12,False,89877.65378299306
14954,6,7,06-07-12,False,28220.41625793943
14955,6,7,13-07-12,False,28269.03833769554
14956,6,7,20-07-12,False,36372.2042713384
14957,6,7,27-07-12,False,65531.75077634012
14958,6,7,03-08-12,False,28134.886376338447
14959,6,7,10-08-12,False,43340.44646133861
14960,6,7,17-08-12,False,43688.53521633838
14961,6,7,24-08-12,False,19723.87733133877
14962,6,7,31-08-12,False,46794.17201133873
14963,6,7,07-09-12,True,50510.89554133819
14964,6,7,14-09-12,False,39914.96813133849
14965,6,7,21-09-12,False,37689.68930133854
14966,6,7,28-09-12,False,32544.149946338566
14967,6,7,05-10-12,False,19284.77002133863
14968,6,7,12-10-12,False,49523.139436338504
14969,6,7,19-10-12,False,31922.78099133875
14970,6,7,26-10-12,False,31055.53415133848
14971,6,8,06-01-12,False,26069.49139633863
14972,6,8,13-01-12,False,24173.132224950004
14973,6,8,20-01-12,False,14985.296588879713
14974,6,8,27-01-12,False,19505.72492133854
14975,6,8,03-02-12,False,19684.19202633874
14976,6,8,10-02-12,True,24961.756236338795
14977,6,8,17-02-12,False,40462.095871338825
14978,6,8,24-02-12,False,20192.62401633841
14979,6,8,02-03-12,False,24733.470661338633
14980,6,8,09-03-12,False,22168.434886338382
14981,6,8,16-03-12,False,15071.216001338684
14982,6,8,23-03-12,False,14006.451926338774
14983,6,8,30-03-12,False,19317.80620633868
14984,6,8,06-04-12,False,17699.80592133853
14985,6,8,13-04-12,False,16103.604551338432
14986,6,8,20-04-12,False,22510.02650133859
14987,6,8,27-04-12,False,20343.502356338828
14988,6,8,04-05-12,False,29119.629681338633
14989,6,8,11-05-12,False,16317.233681338968
14990,6,8,18-05-12,False,15406.599691338864
14991,6,8,25-05-12,False,10509.15730328137
14992,6,8,01-06-12,False,87929.33792133864
14993,6,8,08-06-12,False,66806.25741133859
14994,6,8,15-06-12,False,15515.894530439058
14995,6,8,22-06-12,False,19608.585851338667
14996,6,8,29-06-12,False,11256.715198799871
14997,6,8,06-07-12,False,12480.865854927919
14998,6,8,13-07-12,False,11461.37438598061
14999,6,8,20-07-12,False,8898.187840656608
15000,6,8,27-07-12,False,13799.897359200319
15001,6,8,03-08-12,False,16014.967666338587
15002,6,8,10-08-12,False,12872.994205887817
15003,6,8,17-08-12,False,26867.37870133862
15004,6,8,24-08-12,False,17415.072735273185
15005,6,8,31-08-12,False,15534.80364518261
15006,6,8,07-09-12,True,14153.549369987513
15007,6,8,14-09-12,False,13219.42319266109
15008,6,8,21-09-12,False,22216.330771338817
15009,6,8,28-09-12,False,18873.857366338565
15010,6,8,05-10-12,False,78694.45137133858
15011,6,8,12-10-12,False,11371.12099529306
15012,6,8,19-10-12,False,39233.20426633865
15013,6,8,26-10-12,False,23830.82673323541
15014,6,9,06-01-12,False,29263.69381633872
15015,6,9,13-01-12,False,31776.99805633861
15016,6,9,20-01-12,False,13987.81723159
15017,6,9,27-01-12,False,16182.595416338769
15018,6,9,03-02-12,False,30850.91143133878
15019,6,9,10-02-12,True,57883.823651338666
15020,6,9,17-02-12,False,47873.60598133884
15021,6,9,24-02-12,False,91155.34100133841
15022,6,9,02-03-12,False,42280.406232177105
15023,6,9,09-03-12,False,45386.539222765554
15024,6,9,16-03-12,False,89865.47304133885
15025,6,9,23-03-12,False,28208.235516285222
15026,6,9,30-03-12,False,28256.857596041333
15027,6,9,06-04-12,False,19094.918016249267
15028,6,9,13-04-12,False,36534.360127154534
15029,6,9,20-04-12,False,65693.90663215626
15030,6,9,27-04-12,False,28297.04223215458
15031,6,9,04-05-12,False,43502.60231715474
15032,6,9,11-05-12,False,43850.691072154514
15033,6,9,18-05-12,False,19886.03318715491
15034,6,9,25-05-12,False,46956.327867154876
15035,6,9,01-06-12,False,50673.05139715434
15036,6,9,08-06-12,False,40077.12398715463
15037,6,9,15-06-12,False,37851.845157154676
15038,6,9,22-06-12,False,32706.3058021547
15039,6,9,29-06-12,False,19446.925877154772
15040,6,9,06-07-12,False,49685.29529215464
15041,6,9,13-07-12,False,32084.93684715489
15042,6,9,20-07-12,False,31217.690007154622
15043,6,9,27-07-12,False,26231.647252154773
15044,6,9,03-08-12,False,24335.28808076614
15045,6,9,10-08-12,False,15147.452444695851
15046,6,9,17-08-12,False,19667.880777154674
15047,6,9,24-08-12,False,19846.34788215488
15048,6,9,31-08-12,False,25123.91209215493
15049,6,9,07-09-12,True,40624.25172715496
15050,6,9,14-09-12,False,20354.77987215455
15051,6,9,21-09-12,False,24895.626517154775
15052,6,9,28-09-12,False,22330.590742154523
15053,6,9,05-10-12,False,15233.371857154822
15054,6,9,12-10-12,False,14168.607782154912
15055,6,9,19-10-12,False,19479.962062154813
15056,6,9,26-10-12,False,17861.961777154665
15057,6,10,06-01-12,False,16265.76040715457
15058,6,10,13-01-12,False,22672.182357154732
15059,6,10,20-01-12,False,20505.65821215496
15060,6,10,27-01-12,False,29281.785537154767
15061,6,10,03-02-12,False,16479.389537155104
15062,6,10,10-02-12,True,15568.755547155002
15063,6,10,17-02-12,False,10671.313159097508
15064,6,10,24-02-12,False,88091.49377715477
15065,6,10,02-03-12,False,66968.41326715474
15066,6,10,09-03-12,False,15678.050386255196
15067,6,10,16-03-12,False,19770.741707154808
15068,6,10,23-03-12,False,11418.87105461601
15069,6,10,30-03-12,False,12643.021710744057
15070,6,10,06-04-12,False,37860.02390215482
15071,6,10,13-04-12,False,11623.530241796749
15072,6,10,20-04-12,False,9060.343696472746
15073,6,10,27-04-12,False,13962.053215016456
15074,6,10,04-05-12,False,16177.123522154725
15075,6,10,11-05-12,False,13035.150061703955
15076,6,10,18-05-12,False,27029.534557154755
15077,6,10,25-05-12,False,17577.228591089322
15078,6,10,01-06-12,False,15696.959500998748
15079,6,10,08-06-12,False,14315.705225803651
15080,6,10,15-06-12,False,13381.579048477228
15081,6,10,22-06-12,False,22378.486627154958
15082,6,10,29-06-12,False,19036.0132221547
15083,6,10,06-07-12,False,78856.60722715472
15084,6,10,13-07-12,False,11082.773864586483
15085,6,10,20-07-12,False,11533.276851109198
15086,6,10,27-07-12,False,39395.36012215479
15087,6,10,03-08-12,False,23992.982589051546
15088,6,10,10-08-12,False,29425.849672154854
15089,6,10,17-08-12,False,31939.153912154743
15090,6,10,24-08-12,False,14149.973087406137
15091,6,10,31-08-12,False,16344.751272154906
15092,6,10,07-09-12,True,31013.06728715492
15093,6,10,14-09-12,False,58045.979507154814
15094,6,10,21-09-12,False,48035.761837154976
15095,6,10,28-09-12,False,91317.49685715455
15096,6,10,05-10-12,False,42442.56208799324
15097,6,10,12-10-12,False,45548.69507858169
15098,6,10,19-10-12,False,90027.62889715498
15099,6,10,26-10-12,False,28370.391372101363
15100,6,11,06-01-12,False,28419.013451857467
15101,6,11,13-01-12,False,19257.0738720654
15102,6,11,20-01-12,False,36181.72329347431
15103,6,11,27-01-12,False,65341.269798476016
15104,6,11,03-02-12,False,27944.405398474348
15105,6,11,10-02-12,True,43149.9654834745
15106,6,11,17-02-12,False,43498.05423847427
15107,6,11,24-02-12,False,19533.396353474676
15108,6,11,02-03-12,False,46603.691033474635
15109,6,11,09-03-12,False,50320.4145634741
15110,6,11,16-03-12,False,39724.48715347439
15111,6,11,23-03-12,False,37499.20832347445
15112,6,11,30-03-12,False,32353.668968474467
15113,6,11,06-04-12,False,19094.28904347454
15114,6,11,13-04-12,False,49332.6584584744
15115,6,11,20-04-12,False,31732.300013474658
15116,6,11,27-04-12,False,30865.05317347439
15117,6,11,04-05-12,False,25879.01041847454
15118,6,11,11-05-12,False,23982.651247085905
15119,6,11,18-05-12,False,14794.815611015618
15120,6,11,25-05-12,False,19315.24394347444
15121,6,11,01-06-12,False,19493.711048474648
15122,6,11,08-06-12,False,24771.275258474696
15123,6,11,15-06-12,False,40271.61489347472
15124,6,11,22-06-12,False,20002.143038474318
15125,6,11,29-06-12,False,24542.98968347454
15126,6,11,06-07-12,False,21977.95390847429
15127,6,11,13-07-12,False,14880.735023474588
15128,6,11,20-07-12,False,13815.970948474678
15129,6,11,27-07-12,False,19127.32522847458
15130,6,11,03-08-12,False,17509.324943474432
15131,6,11,10-08-12,False,15913.123573474337
15132,6,11,17-08-12,False,22319.5455234745
15133,6,11,24-08-12,False,20153.02137847473
15134,6,11,31-08-12,False,28929.148703474533
15135,6,11,07-09-12,True,16126.752703474873
15136,6,11,14-09-12,False,15216.118713474769
15137,6,11,21-09-12,False,10318.676325417275
15138,6,11,28-09-12,False,87738.85694347454
15139,6,11,05-10-12,False,66615.7764334745
15140,6,11,12-10-12,False,15325.413552574963
15141,6,11,19-10-12,False,19418.104873474575
15142,6,11,26-10-12,False,11066.234220935776
15143,6,12,06-01-12,False,12290.384877063823
15144,6,12,13-01-12,False,11270.893408116515
15145,6,12,20-01-12,False,8707.706862792513
15146,6,12,27-01-12,False,13609.416381336223
15147,6,12,03-02-12,False,15824.486688474492
15148,6,12,10-02-12,True,12682.513228023721
15149,6,12,17-02-12,False,26676.89772347452
15150,6,12,24-02-12,False,17224.591757409093
15151,6,12,02-03-12,False,15344.322667318515
15152,6,12,09-03-12,False,13963.068392123418
15153,6,12,16-03-12,False,13028.942214796994
15154,6,12,23-03-12,False,22025.849793474725
15155,6,12,30-03-12,False,18683.376388474466
15156,6,12,06-04-12,False,78503.97039347449
15157,6,12,13-04-12,False,11180.640017428965
15158,6,12,20-04-12,False,39042.72328847456
15159,6,12,27-04-12,False,23640.345755371312
15160,6,12,04-05-12,False,29073.21283847462
15161,6,12,11-05-12,False,31586.51707847451
15162,6,12,18-05-12,False,13797.336253725904
15163,6,12,25-05-12,False,15992.114438474673
15164,6,12,01-06-12,False,30660.430453474688
15165,6,12,08-06-12,False,57693.34267347457
15166,6,12,15-06-12,False,47683.12500347475
15167,6,12,22-06-12,False,90964.86002347432
15168,6,12,29-06-12,False,42089.92525431301
15169,6,12,06-07-12,False,45196.05824490145
15170,6,12,13-07-12,False,89674.99206347475
15171,6,12,20-07-12,False,28017.75453842113
15172,6,12,27-07-12,False,28066.376618177233
15173,6,12,03-08-12,False,18904.437038385167
15174,6,12,10-08-12,False,36250.559505319645
15175,6,12,17-08-12,False,65410.10601032137
15176,6,12,24-08-12,False,28013.241610319692
15177,6,12,31-08-12,False,43218.80169531985
15178,6,12,07-09-12,True,43566.890450319625
15179,6,12,14-09-12,False,19602.232565320013
15180,6,12,21-09-12,False,46672.52724531997
15181,6,12,28-09-12,False,50389.25077531944
15182,6,12,05-10-12,False,39793.32336531974
15183,6,12,12-10-12,False,37568.04453531979
15184,6,12,19-10-12,False,32422.50518031981
15185,6,12,26-10-12,False,19163.125255319876
15186,6,13,06-01-12,False,49401.49467031975
15187,6,13,13-01-12,False,31801.136225319995
15188,6,13,20-01-12,False,30933.889385319726
15189,6,13,27-01-12,False,25947.846630319877
15190,6,13,03-02-12,False,24051.48745893125
15191,6,13,10-02-12,True,14863.651822860958
15192,6,13,17-02-12,False,19384.080155319785
15193,6,13,24-02-12,False,19562.547260319985
15194,6,13,02-03-12,False,24840.11147032004
15195,6,13,09-03-12,False,40340.45110532007
15196,6,13,16-03-12,False,20070.979250319655
15197,6,13,23-03-12,False,24611.82589531988
15198,6,13,30-03-12,False,22046.790120319627
15199,6,13,06-04-12,False,14949.571235319929
15200,6,13,13-04-12,False,13884.807160320019
15201,6,13,20-04-12,False,19196.161440319924
15202,6,13,27-04-12,False,17578.161155319776
15203,6,13,04-05-12,False,15981.959785319677
15204,6,13,11-05-12,False,22388.381735319836
15205,6,13,18-05-12,False,20221.857590320073
15206,6,13,25-05-12,False,28997.984915319877
15207,6,13,01-06-12,False,16195.588915320213
15208,6,13,08-06-12,False,15284.95492532011
15209,6,13,15-06-12,False,10387.512537262615
15210,6,13,22-06-12,False,87807.69315531988
15211,6,13,29-06-12,False,66684.61264531984
15212,6,13,06-07-12,False,15394.249764420303
15213,6,13,13-07-12,False,19486.94108531991
15214,6,13,20-07-12,False,11135.070432781116
15215,6,13,27-07-12,False,12359.221088909164
15216,6,13,03-08-12,False,37576.22328031993
15217,6,13,10-08-12,False,11339.729619961856
15218,6,13,17-08-12,False,8776.543074637853
15219,6,13,24-08-12,False,13678.252593181563
15220,6,13,31-08-12,False,15893.322900319832
15221,6,13,07-09-12,True,12751.349439869062
15222,6,13,14-09-12,False,26745.733935319866
15223,6,13,21-09-12,False,17293.42796925443
15224,6,13,28-09-12,False,15413.158879163855
15225,6,13,05-10-12,False,14031.904603968758
15226,6,13,12-10-12,False,13097.778426642335
15227,6,13,19-10-12,False,22094.68600532006
15228,6,13,26-10-12,False,18752.21260031981
15229,6,14,06-01-12,False,78572.80660531983
15230,6,14,13-01-12,False,11249.476229274305
15231,6,14,20-01-12,False,39111.5595003199
15232,6,14,27-01-12,False,23709.181967216657
15233,6,14,03-02-12,False,29142.049050319965
15234,6,14,10-02-12,True,31655.353290319854
15235,6,14,17-02-12,False,13866.172465571244
15236,6,14,24-02-12,False,16060.950650320014
15237,6,14,02-03-12,False,30729.266665320025
15238,6,14,09-03-12,False,57762.17888531991
15239,6,14,16-03-12,False,47751.96121532009
15240,6,14,23-03-12,False,91033.69623531966
15241,6,14,30-03-12,False,42158.76146615835
15242,6,14,06-04-12,False,45264.8944567468
15243,6,14,13-04-12,False,89743.82827532009
15244,6,14,20-04-12,False,28086.590750266467
15245,6,14,27-04-12,False,28135.212830022578
15246,6,14,04-05-12,False,18973.27325023051
15247,6,14,11-05-12,False,36211.469137236505
15248,6,14,18-05-12,False,65371.01564223821
15249,6,14,25-05-12,False,27974.151242236545
15250,6,14,01-06-12,False,43179.7113272367
15251,6,14,08-06-12,False,43527.80008223647
15252,6,14,15-06-12,False,19563.142197236873
15253,6,14,22-06-12,False,46633.43687723683
15254,6,14,29-06-12,False,50350.1604072363
15255,6,14,06-07-12,False,39754.232997236584
15256,6,14,13-07-12,False,37528.95416723665
15257,6,14,20-07-12,False,32383.414812236664
15258,6,14,27-07-12,False,19124.034887236736
15259,6,14,03-08-12,False,49362.404302236595
15260,6,14,10-08-12,False,31762.045857236855
15261,6,14,17-08-12,False,30894.799017236586
15262,6,14,24-08-12,False,25908.756262236737
15263,6,14,31-08-12,False,24012.397090848102
15264,6,14,07-09-12,True,14824.561454777815
15265,6,14,14-09-12,False,19344.98978723664
15266,6,14,21-09-12,False,19523.456892236845
15267,6,14,28-09-12,False,24801.021102236893
15268,6,14,05-10-12,False,40301.360737236915
15269,6,14,12-10-12,False,20031.888882236515
15270,6,14,19-10-12,False,24572.73552723674
15271,6,14,26-10-12,False,22007.699752236487
15272,6,16,06-01-12,False,14910.480867236785
15273,6,16,13-01-12,False,13845.716792236875
15274,6,16,20-01-12,False,19157.071072236777
15275,6,16,27-01-12,False,17539.07078723663
15276,6,16,03-02-12,False,15942.869417236534
15277,6,16,10-02-12,True,22349.291367236696
15278,6,16,17-02-12,False,20182.767222236926
15279,6,16,24-02-12,False,28958.89454723673
15280,6,16,02-03-12,False,16156.49854723707
15281,6,16,09-03-12,False,15245.864557236966
15282,6,16,16-03-12,False,10348.422169179472
15283,6,16,23-03-12,False,87768.60278723674
15284,6,16,30-03-12,False,66645.5222772367
15285,6,16,06-04-12,False,15355.15939633716
15286,6,16,13-04-12,False,19447.85071723677
15287,6,16,20-04-12,False,11095.980064697973
15288,6,16,27-04-12,False,12320.13072082602
15289,6,16,04-05-12,False,11300.639251878712
15290,6,16,11-05-12,False,8737.45270655471
15291,6,16,18-05-12,False,13639.16222509842
15292,6,16,25-05-12,False,12712.259071785918
15293,6,16,01-06-12,False,26706.64356723672
15294,6,16,08-06-12,False,17254.33760117129
15295,6,16,15-06-12,False,15374.068511080712
15296,6,16,22-06-12,False,13992.814235885615
15297,6,16,29-06-12,False,13058.688058559192
15298,6,16,06-07-12,False,22055.595637236922
15299,6,16,13-07-12,False,18713.122232236663
15300,6,16,20-07-12,False,78533.71623723669
15301,6,16,27-07-12,False,11210.385861191162
15302,6,16,03-08-12,False,39072.46913223676
15303,6,16,10-08-12,False,23670.09159913351
15304,6,16,17-08-12,False,29102.95868223682
15305,6,16,24-08-12,False,31616.262922236707
15306,6,16,31-08-12,False,13827.0820974881
15307,6,16,07-09-12,True,16021.86028223687
15308,6,16,14-09-12,False,30690.176297236885
15309,6,16,21-09-12,False,57723.08851723677
15310,6,16,28-09-12,False,47712.87084723695
15311,6,16,05-10-12,False,90994.60586723652
15312,6,16,12-10-12,False,42119.67109807521
15313,6,16,19-10-12,False,45225.804088663645
15314,6,16,26-10-12,False,89704.73790723695
15315,6,17,06-01-12,False,28047.500382183327
15316,6,17,13-01-12,False,28096.12246193943
15317,6,17,20-01-12,False,18934.182882147365
15318,6,17,27-01-12,False,36151.37481873226
15319,6,17,03-02-12,False,65310.92132373397
15320,6,17,10-02-12,True,27914.056923732303
15321,6,17,17-02-12,False,43119.61700873246
15322,6,17,24-02-12,False,43467.70576373223
15323,6,17,02-03-12,False,19503.047878732625
15324,6,17,09-03-12,False,46573.34255873259
15325,6,17,16-03-12,False,50290.066088732056
15326,6,17,23-03-12,False,39694.13867873234
15327,6,17,30-03-12,False,37468.859848732405
15328,6,17,06-04-12,False,32323.320493732423
15329,6,17,13-04-12,False,19063.940568732487
15330,6,17,20-04-12,False,49302.30998373235
15331,6,17,27-04-12,False,31701.951538732606
15332,6,17,04-05-12,False,30834.704698732337
15333,6,17,11-05-12,False,25848.661943732488
15334,6,17,18-05-12,False,23952.30277234386
15335,6,17,25-05-12,False,14764.46713627357
15336,6,17,01-06-12,False,19284.895468732397
15337,6,17,08-06-12,False,19463.362573732597
15338,6,17,15-06-12,False,24740.92678373265
15339,6,17,22-06-12,False,40241.26641873267
15340,6,17,29-06-12,False,19971.794563732266
15341,6,17,06-07-12,False,24512.64120873249
15342,6,17,13-07-12,False,21947.60543373224
15343,6,17,20-07-12,False,14850.38654873254
15344,6,17,27-07-12,False,13785.62247373263
15345,6,17,03-08-12,False,19096.976753732535
15346,6,17,10-08-12,False,17478.976468732384
15347,6,17,17-08-12,False,15882.775098732289
15348,6,17,24-08-12,False,22289.197048732447
15349,6,17,31-08-12,False,20122.672903732684
